Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV52036,195590,1550.0,0.0,7356,7366,222,368,239,92,197,269,411,471,187,180,67,2059270,269980,1566220,448150,45602.0,1.0,195590.0,1549.9999999999998,2059270.0,269980.0,1566220.0,448150.0,45602.0,7356.000000000001,7366.0,0.0,423645.9419688237,32793.08179268085,2059270.0,269980.0,1566220.0,448150.0,1083.7666666666667,72584.9883645766,633.0846800258565,749116.628959276,99871.70808015513,609285.2973497091,177448.13186813187,0.0,72015.49019607843,1534.0,383104.50980392157,46641.41176470588,424104.70588235295,111120.0,48.0,200836.27777777778,1937.1616161616162,2004109.9090909092,266775.58484848484,1583075.398989899,456181.8005050505,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226110.15333582778,22157.621013359756,918158.449863115,100752.76993316638,301153.5622742279,88534.50806569686,686.5204929557648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396458.3720764638,26683.524777073973,2926349.6462920313,321165.1662838494,1494434.6652447868,422735.8823307539,1528.0049903427064,448839.9226025492,37860.04781899789,2121264.181012647,230677.1703565302,983983.7838835011,277923.2776840236,2127.7599958503515,402622.11800505716,35905.868067569514,1574905.913033963,172377.03242643626,665218.194427457,187163.35109955491,1392.985274928374,283884.9734598933,27961.38696031783,997946.5051960426,106370.22477242754,397406.51690384577,110436.88836899915,765.0961649159149,376996,896,24397.0,3576.0,1040.0,282.0,0.0,0.0,0.0,0.0,0.0,1390.0,2189.0,650.0,256.0,127.0,72.0,59.0,37.0,23.0,0.0,639.0,230.0,106.0,0.0,602.0,0.0,601.0,0.0,347,43,9,5,Yes,-0.013631937335799205
PRV52040,389380,31792.0,235.0,2484,2459,92,125,98,32,68,93,144,154,77,59,25,1468100,151452,552930,158970,15515.0,3.0,389380.0,31792.000000000004,1468100.0,151452.0,552930.0,158970.0,15515.0,2484.0,2459.0,1677.4137931034484,257282.2033501713,22122.421532867305,1468100.0,151452.0,552930.0,158970.0,712.6904761904761,89102.85714285714,7953.0,517027.14285714284,50000.142857142855,175118.2142857143,52025.71428571428,84.0,249876.66666666666,17516.0,495758.3333333333,47231.333333333336,50236.666666666664,21116.666666666668,151.33333333333334,362070.1666666667,28349.738095238095,1481443.857142857,151948.13333333333,524974.3571428572,151656.52380952382,315.1666666666667,298906.7680982776,30972.0,509329.6392069224,53926.161190408166,55940.04762584469,15703.486020007851,213.91897537150157,293989.79892067774,25496.596760091837,628665.3513612609,62124.77744212153,113827.42492852577,33368.95642072921,369.47634882662777,207757.11291337395,15993.609045704257,343135.2905259147,29198.76473135042,43855.4344616596,11395.589005667756,127.17748266134002,69918.74936059171,5320.443583954665,106951.71078577515,9634.84418750351,13105.564315400417,3301.5559033340223,36.515546106858864,15933.556485355648,1063.4745762711864,23776.10878661088,1753.4309623430963,1436.9456066945606,471.1715481171548,6.205882352941177,323260.8521318452,25089.58693625581,1266963.8338071993,132475.7855533118,562280.4167428161,157267.92611070522,706.2700591475734,201483.68644483772,16697.449241273465,887501.1920612939,94585.70322313497,436929.98005365353,121241.93234569619,831.7896111918035,202162.28140023423,18470.042249537517,708022.1888987703,76940.39344621393,349289.78034562175,95480.19753693734,577.0127255323146,191174.34568409174,17605.255597550185,594142.8568313993,60289.86992874243,261341.01665601958,68145.24712479814,404.8927333448187,42849,233,1307.0,181.0,67.0,80.0,17.0,5.0,1.0,1.0,0.0,295.0,274.0,197.0,97.0,65.0,49.0,49.0,35.0,31.0,29.0,211.0,67.0,39.0,15.0,205.0,15.0,205.0,15.0,123,27,5,6,No,0.019582925423765718
PRV52043,104590,9712.0,54.0,1497,1491,58,80,61,20,50,58,94,98,35,43,5,687830,76292,294140,81380,9645.0,2.0,104590.0,9712.0,687830.0,76292.0,294140.0,81380.0,9645.0,1497.0,1491.0,756.0,136577.4680730776,10810.454054339194,687830.0,76292.0,294140.0,81380.0,300.8333333333333,29898.833333333332,2136.0,255070.0,29008.8,70090.0,22737.333333333332,26.0,51700.0,3204.0,197005.0,18690.0,71545.0,20800.0,22.0,104747.33333333333,9676.4,647897.0,71361.73333333334,299196.0,83753.66666666667,89.5,77796.02383284004,9612.0,136607.00210475462,16117.973075853037,18068.3423314087,5000.109547736985,60.99262159194683,97974.56091738408,9828.877619142573,255029.50543394088,28714.285995924613,68380.89242803941,18758.188190093104,174.8364598930537,29071.130081300813,2659.3466334164586,40568.57317073171,4424.546341463414,5049.138211382115,1140.662601626016,18.786124794745483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137685.8637710974,11013.052761856961,643391.3709284166,70944.95374005272,274739.35055403895,78882.72067087011,319.8868179842532,98076.98386849546,8315.649860876596,457770.9588071526,48891.88350225204,210927.6765608495,58978.63390317265,495.6157137117754,130268.54961328734,10885.604042997771,413380.36817071977,43817.69874586678,133024.5849912233,37072.52707472031,304.42659661347255,86520.09989307943,8859.262987171613,271762.2742863908,30955.06737205888,98514.24360819191,28713.617388895036,207.66489400495044,15876,140,492.0,65.0,34.0,34.0,3.0,0.0,0.0,0.0,0.0,137.0,147.0,87.0,43.0,27.0,28.0,16.0,13.0,10.0,9.0,126.0,45.0,22.0,3.0,121.0,3.0,121.0,3.0,70,14,5,3,No,0.11286290371786989
PRV52050,246860,1700.0,0.0,9312,9306,316,448,335,137,274,343,566,591,231,265,65,4279430,448368,1739470,518310,58669.0,5.0,246860.00000000003,1700.0000000000002,4279430.0,448368.0,1739470.0,518310.0,58669.0,9312.0,9306.0,0.0,735926.4824879059,49557.01084661626,4279430.0,448368.0,1739470.0,518310.0,1804.5238095238096,80370.0,530.0,1409910.0,129024.0,550530.0,177140.0,0.0,75070.0,290.0,810830.0,77964.0,423730.0,127060.0,0.0,246721.63636363635,1688.0389610389611,4269727.064935065,447611.45974025974,1738015.5454545454,517767.038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373071.63375623384,34573.800822217374,1247353.4679825096,144803.52083986934,368602.87459181057,108376.05913940765,973.164792260736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534073.8447795408,38194.53775795922,3640552.2339125425,404835.77681000705,1756449.2772902693,500858.45637176797,2064.892679740594,625859.7664972481,51288.31159031194,2847007.627397916,309461.6777623139,1285527.419004164,362251.16153116303,2893.9077530755553,486233.71949890367,42825.07131850204,1948788.8413453007,210004.2832436944,863771.5145363286,237257.45500501222,1745.2755712217934,426222.77376195695,40264.603899035734,1378015.0171415014,151180.85268632346,492823.9461771994,139762.656225735,1221.0161876218529,609961,883,30280.0,4834.0,1196.0,381.0,0.0,0.0,0.0,0.0,0.0,1965.0,2933.0,1277.0,600.0,319.0,189.0,92.0,75.0,43.0,0.0,788.0,286.0,150.0,0.0,767.0,0.0,764.0,0.0,445,76,28,19,Yes,-0.08343799005365166
PRV52053,73150,11898.0,58.0,864,888,25,40,25,11,23,28,54,49,22,18,2,338710,38040,159420,39400,5260.0,0.0,73150.0,11898.0,338710.0,38040.0,159420.0,39400.0,5260.0,864.0,888.0,390.1818181818182,67500.193001443,6795.594083694084,338710.0,38040.0,159420.0,39400.0,143.5,25134.498599439776,4078.5714285714284,165275.73109243697,14668.21512605042,39978.11204481793,7742.375350140056,33.0,44675.0,6942.0,113825.0,12816.0,29140.0,8195.0,37.0,83484.48313090419,11208.966261808368,298383.7746288799,33925.038326585694,140376.28407557355,37154.08232118758,63.0,96600.54009545498,11748.0,174983.56991687996,20437.148905831076,18205.05745390142,5152.851960843967,66.78599243917647,96143.18672686174,10156.679712875824,215478.30012928444,23354.91100416817,43860.4452551318,12466.41917412028,128.96075506782793,59779.0436822595,7435.201387238785,112932.78024201449,12989.346491354043,14619.22486591483,4556.024766488332,44.534582434945825,17962.962962962964,1068.0,26551.85185185185,1661.3333333333333,2185.185185185185,592.5925925925926,8.851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92114.24107934414,9604.152023019105,399920.02715390146,44044.09050460347,156130.36804607825,44113.2119772398,210.2020268890468,76708.03017176015,6687.927600964926,282186.2253995184,31704.865630724875,114428.84768979791,31953.76471866977,292.649896550212,67549.07053620706,7148.555339759605,234445.45648956904,26501.606474956247,88887.61254775715,24847.972444918913,210.93186788614784,76205.32207037335,7304.119556386881,185174.99692003342,19826.403618454315,49129.30385907764,13681.399284078352,142.52183900269074,5476,74,322.0,44.0,42.0,25.0,9.0,1.0,0.0,0.0,0.0,76.0,58.0,78.0,30.0,21.0,14.0,15.0,11.0,12.0,11.0,74.0,28.0,22.0,7.0,70.0,7.0,70.0,7.0,41,16,2,0,No,0.10994186674952827
PRV52060,11440,100.0,0.0,684,684,21,30,19,11,16,18,40,44,22,23,5,254660,25564,110200,40490,4203.0,0.0,11440.0,100.0,254660.00000000003,25564.0,110200.0,40490.0,4203.0,684.0,684.0,0.0,40221.57577879637,2839.7588284264757,254660.0,25564.0,110200.0,40490.0,101.33333333333333,5770.0,0.0,68140.0,8544.0,63190.0,21490.0,0.0,5843.466666666666,1348.4,59004.0,7181.360000000001,18269.866666666665,6173.4,74.0,12650.44609460946,127.38833883388338,278704.42244224425,28659.187678767878,99430.56380638064,38816.17546754675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22701.88628567665,2753.4835732804677,100311.64773124202,12294.93497358315,28381.882771506524,8348.868754810306,80.23482806309104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33245.42942398912,2260.5053298488165,264301.7371662032,28830.23147599625,119891.66352218059,34779.72069748057,185.54618854717637,48763.271551618156,4544.144156582594,205141.75074659538,23005.413699681896,76859.66111890985,22496.348188296855,221.55013640259287,39033.76970953907,3625.1596973694077,165570.38755556292,18324.119624472114,76418.25995688667,21648.53152138359,150.6557633488321,32117.46907227548,3109.807043802813,116943.71189664718,12546.151631050692,39219.086743328575,11496.628037763876,95.52493356344891,3249,57,161.0,66.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,57.0,58.0,31.0,22.0,13.0,8.0,5.0,4.0,1.0,0.0,57.0,28.0,13.0,0.0,57.0,0.0,57.0,0.0,35,4,1,0,No,0.13694507804489497
PRV52067,133550,9612.0,51.0,252,252,8,18,13,3,7,2,19,17,12,8,1,198690,23820,62360,16200,1490.0,1.0,133550.0,9612.0,198689.99999999997,23820.0,62360.0,16200.0,1490.0,252.0,252.0,119.0,34549.070054945056,2665.0425824175827,198690.0,23820.0,62360.0,16200.0,61.833333333333336,28720.0,1068.0,38000.0,2136.0,16390.0,3480.0,27.0,117622.5,6675.0,121330.0,6808.5,36170.0,9965.0,46.166666666666664,114277.57575757576,6714.233766233766,163231.99134199135,20035.515151515152,55230.21645021645,13853.116883116883,97.0,86617.33838132067,9612.0,146816.39015767418,16360.435372519429,16321.656014035345,4631.014809728205,51.4674498491929,68107.29117169674,6881.594213322165,132197.75747198495,14016.683022240213,22593.079544802735,6434.366802124593,62.71378274553193,144081.6978159035,7438.791563897036,201783.387724274,12849.184702118922,18059.871511707526,4305.908911624245,53.5396765051198,40589.60351907754,3189.0116144018584,61358.271572706755,5350.555685186696,4863.15023387996,1438.5356802915342,19.014955584399292,16857.14285714286,1068.0,20645.0,1449.4285714285713,702.1428571428571,163.57142857142858,5.928571428571429,45728.21090984095,5367.5981230722455,128782.14130984218,14641.178267499186,38828.88813050994,11101.980901382669,58.319883878870584,29150.23055633499,3271.9721864643193,103543.93317685413,11329.102102946095,40170.81233863259,11354.542766375009,99.42746601210591,39766.54687173104,4462.671244153988,122832.94926078984,13946.933648556345,47886.74654259784,13532.21685022817,105.09398536985928,55986.46138874639,4601.482929651905,131208.9550671758,13496.766686751569,38652.80070161868,10629.954809785148,80.7893015230158,441,23,61.0,13.0,20.0,13.0,7.0,3.0,1.0,1.0,0.0,20.0,19.0,17.0,14.0,12.0,10.0,8.0,5.0,5.0,9.0,21.0,7.0,8.0,7.0,20.0,7.0,20.0,7.0,11,1,0,1,No,0.04014514842285111
PRV52070,176190,19224.0,116.0,372,360,18,20,21,6,14,13,29,29,7,8,7,336720,39612,75170,23970,2321.0,0.0,176190.0,19864.8,336720.0,39612.0,75170.0,23970.0,2321.0,372.0,360.0,189.26315789473685,50480.453865578864,4953.321239871239,336720.0,39612.0,75170.0,23970.0,135.35,37535.0,3204.0,56160.0,5607.0,21440.0,7275.0,19.0,113850.0,10680.0,150090.0,19020.0,26300.0,5100.0,76.0,175330.0,20292.0,336720.0,39612.0,73855.0,24655.0,131.0,180795.9149178741,20292.0,326982.3771781184,35268.45028229239,33958.35480030379,9800.243809247304,122.01599616752142,145634.09481157773,14421.0358615939,269009.1919214221,28764.199984089377,41609.512948592615,11944.372316067613,140.45402649259296,128690.02760531928,11642.690615134128,209647.50169180887,21411.268758657527,19878.324900726635,5581.692569021087,66.42635794841439,40869.48197596796,3199.4319695528065,55116.96862483311,4299.55740987984,4386.195594125501,1011.2303070761014,17.511094724140243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146988.093485568,13629.105464036165,310056.54459070036,31976.900702364983,65676.34650953606,18000.722824512428,176.78945925064053,70035.97752275754,5890.427435100398,216812.32642338565,22144.552133277743,72396.91747322283,20437.61701166176,192.09719083947797,98416.50921894777,7948.910552073567,221965.34576320933,22934.419708889363,54078.39530934585,15955.141304739176,158.00539785080363,84607.5938086515,8324.374589125513,202420.29262597635,22340.98667420485,50153.00723238783,14505.567483407287,141.50515478434806,961,31,37.0,14.0,14.0,22.0,11.0,3.0,0.0,0.0,0.0,33.0,37.0,31.0,22.0,37.0,23.0,24.0,18.0,15.0,19.0,31.0,12.0,14.0,11.0,31.0,11.0,31.0,11.0,15,2,0,2,No,0.11246686885311336
PRV52078,1082710,110314.0,632.0,2423,2400,81,127,99,41,82,76,152,162,71,61,22,1993120,210696,456520,119780,15245.0,1.0,1082710.0,110313.99999999999,1993120.0,210696.0,456520.0,119779.99999999999,15245.000000000002,2423.0,2400.0,1239.4563106796115,455449.67463255697,40356.679472814765,1993120.0,210696.0,456520.0,119780.0,814.6666666666666,21665.0,40.0,110220.0,16554.0,75085.0,17500.0,0.0,761310.0,72624.0,1186210.0,114276.0,229580.0,57370.0,452.0,1082716.6666666665,110314.0,2018653.3333333333,212120.0,462991.6666666667,120396.0,638.1359223300971,1053093.8031953087,110004.0,1857536.7040662917,193764.19237142298,201569.23819331438,55727.4749981245,693.3300810490143,704230.7780245105,69070.96171649205,1484833.8830959816,157866.89360411133,269639.41136969026,77628.15616240601,842.7169946629666,794134.0604283345,71119.23426773376,1335855.0325647348,127326.92454159526,166833.0966471682,43807.22721253671,507.00745701035663,295228.16315930604,21254.859541694954,437862.83924125804,36043.73092083339,44859.22940313702,11760.717233083913,159.15005360178267,32426.35,2069.25,41135.79,3041.062,5226.74,1412.85,14.016,655398.6906497945,62586.57947041185,1671867.1706961333,179311.73447921523,428981.4477069269,122977.3394381192,902.404901881995,461017.87605968374,38910.14833510043,1309490.2975381261,139964.0814290902,406784.5101256854,113787.0213304108,1068.7770134892673,397348.8203396209,36667.13845679237,1127277.2639909247,120986.42995665522,343032.1940248697,96888.08993720092,929.3600705028774,468260.1764326547,41013.28606299738,1138576.0972165733,118978.54806350499,299409.9774364763,84802.90187894473,808.9849626252872,40804,234,11134.0,49.0,4650.0,233.0,143.0,94.0,2.0,0.0,0.0,312.0,489.0,429.0,252.0,261.0,197.0,150.0,116.0,93.0,121.0,232.0,29.0,100.0,67.0,200.0,67.0,200.0,67.0,127,20,3,12,Yes,-0.13718817612109396
PRV52080,994530,8480.0,0.0,36219,36308,1165,1784,1203,463,886,1269,2222,2342,987,996,314,12772800,1754328,8349040,2362324,228030.0,12.0,994529.9999999999,8480.0,12772800.0,1754328.0000000002,8349040.0,2362324.0,228029.99999999997,36219.0,36308.0,0.0,2409457.6090623084,169655.12867034238,12772800.0,1754328.0,8349040.0,2362324.0,5597.75,412360.0,4250.0,4797360.0,545772.0,3109060.0,895350.0,0.0,248750.0,1340.0,2279970.0,246488.0,1670060.0,486078.0,0.0,989530.0,8480.0,12734470.0,1748988.0,8309480.0,2351324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151308.747595477,106051.4987845655,4233512.8589397315,460484.67739437724,1284149.9764478367,375900.1488210663,3165.6913431796484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985419.864040804,130289.53535037309,14441730.598864758,1576163.3903912485,7192478.400475287,2036207.4019454762,7736.777797409381,2268668.707877123,189197.00659021735,10976383.602785591,1191504.8241523637,5131419.2536845375,1441079.7106799681,10925.559826574892,2013352.8945390803,174846.56995515432,7788348.822752942,844932.9265219249,3413566.3087484916,950060.9025943405,7074.187517171293,1645110.4775593872,156164.15810227604,5423864.151430187,589531.1745892479,2039468.472790146,573732.0881454992,4396.955096578378,9217296,14064,1715683.0,1452025.0,48676.0,2584.0,0.0,0.0,0.0,0.0,0.0,19543.0,40712.0,16113.0,6040.0,1940.0,1265.0,569.0,312.0,168.0,0.0,4979.0,3017.0,576.0,0.0,3021.0,0.0,2983.0,0.0,1605,201,72,97,Yes,-0.29877289866004336
PRV52083,170170,2090.0,0.0,7344,7335,257,364,281,97,219,277,436,454,188,216,58,2950310,306292,1591270,489656,45974.0,5.0,170170.0,2090.0,2950310.0000000005,306292.0,1591270.0,489656.00000000006,45974.0,7344.0,7335.0,0.0,494653.89802603656,35170.7553895451,2950310.0,306292.0,1591270.0,489656.0,1353.8666666666666,69620.0,1200.0,1301550.0,127805.0,624965.0,184888.5,0.0,38580.0,310.0,552080.0,48788.0,338810.0,97910.0,0.0,172325.83333333334,2090.0,2992280.0,307538.0,1604178.3333333333,492791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237394.81665964916,22562.321973738086,857517.8569148083,94342.27479326578,260180.91440879778,79066.16912956099,652.1924551845602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358521.33845234633,22636.408019721242,2902335.4382513897,319547.2510516844,1487879.3207930287,419138.4460566283,1566.6369112481138,418872.9608236184,35233.8116187504,2075475.2671877434,225531.40938053292,1000231.059258362,281860.4373666339,2127.9584415361187,353512.1825377642,32011.276607583884,1410956.7236066705,154003.04118339924,642777.7882083035,180775.92215635715,1350.7743397824627,294608.99759347027,26952.740736322146,1006028.9179605554,108689.51750498296,391860.9810896211,109652.02842938903,841.5207229501426,375769,1341,26399.0,3879.0,586.0,184.0,0.0,0.0,0.0,0.0,0.0,1416.0,2261.0,715.0,340.0,180.0,85.0,50.0,41.0,36.0,0.0,675.0,243.0,96.0,0.0,606.0,0.0,598.0,0.0,330,63,18,19,Yes,-0.012581077674995667
