0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-3.7928011934247623,-0.5636234177104669,0.42900380422509216,-0.020194227671988144,0.09169364530542497,-0.011103728110977625,-0.2293631218491864,-0.0786134500124937,0.02457775474064965,-0.024047512086989672,-0.023746425483483442,0.01541295310473134,0.30228794062789954,0.06711375232273441,0.19482465291841838,0.017525219312172248,0.10114080044040785,0.04651310357155459,-0.08066974263772204,-0.04735478859958094,-0.004435545134430382,-0.01743439214463989,0.056071781892585215,0.006428149918946872,-0.003951896741238684,0.008996565919055517,0.021086372951297134,-0.024427768376353052,0.017530565676832876
-3.968609054384511,-0.4636202927145278,0.4853692517801448,-0.05086843378921924,0.12973724997955652,-0.010901714203823439,-0.2359775824648343,-0.033178789539665084,0.0012188205557655985,0.0014172398645523553,-0.05926983095877187,-0.02387406943797571,-0.042580663475954406,-0.006821416453971779,0.019938820954991252,-0.01953319619435677,-0.07120575096409248,0.11041286110700893,0.001799020566723473,0.005020322507887842,0.0003665796241536384,-0.03470550225223787,0.0033508205029395923,-0.055851246406259256,-0.04785955172558574,-0.0484142384917241,0.017323485477960827,-0.0009448329899070277,-9.604823146069534e-05
-4.073880310387999,-0.4190315023941293,0.5479496253869907,-0.06578734603307312,0.13421724649878342,-0.0036941808733748235,-0.2347230423385672,-0.018141543402809327,0.0025848416604487027,0.0505660010686161,-0.03550188981909131,0.017449300622822628,0.023817985826872178,0.006780656279106742,-0.03243480408948129,-0.0207328686586658,-0.06641600062663147,-0.032018285259850836,-0.028392620750805578,-0.0011343843820635863,-0.02103917132095756,0.016024341740480664,-0.050879774819829755,-0.029647727301577206,-0.033259495022425194,-0.016515714830434035,0.023044759531279952,-0.018307362606789366,-0.02140595134210786
-4.078976646753009,-0.43252580186283174,0.5165097518926551,-0.04685063698919396,0.11483027821279553,-0.008162280861823754,-0.23903798934593934,-0.027015140746990133,0.007949335940769329,-0.007420162501089212,-0.039505995280575586,0.021423538369370665,-0.003928021222525563,0.00011847648927689101,-0.01680984721179923,-0.04975531186444932,-0.02035275196748568,0.0030256965049610457,-0.046642385422609636,-0.009836167779883187,-0.01481878861944244,0.0012635401339265043,-0.0029112239336645577,0.002186970108155593,-0.010200277648369123,-0.012602288910247832,0.009406668864143949,0.003964592170375782,0.00840859026570884
-2.819888363836725,0.1661465425430764,0.16917900015525753,-0.7693170735546737,1.0129271480992479,0.24180974842601366,0.1364072013448583,0.24963256931206704,-0.04073631384677358,-0.2429418935934242,0.3838981999785994,-0.2762468580116051,-0.022410659164052767,0.05364575186634511,-0.172962164591984,-0.11074747019223512,0.05846109749996142,-0.056589546763420144,0.05772769346492855,0.015638001690001683,-0.06397468234299812,0.0628279385802074,0.01030305462679291,0.09166628900479298,-0.17713825880321482,-0.01907408899009732,-0.003408950809158077,0.1733716680487165,-0.11139263224918398
-3.7538327811518037,-0.5480180108676641,0.4241507525402597,-0.033883362747918484,0.09484040136937026,-0.015369850893201498,-0.24554696373163035,-0.056060735656715995,0.010312010913596018,0.0043407389445247685,-0.03721750256871426,-0.00674360591410328,-0.05073814536985466,-0.009161236396065342,-0.009039177639528296,-0.04580740892631171,-0.015132230010015266,0.04928373513099333,-0.034030057780570624,-0.020311598201032923,-0.0047151387605058595,-0.014284089351638165,-0.0048163760772438665,-0.049187092335612845,-0.009614554727340026,-0.0026313377008134395,-0.006127537507309359,-0.023286762030715256,0.01155030841478236
-1.5113663847978869,0.948745820006835,0.6342132191602972,2.270482608924939,0.7154401154739428,-0.5606239090337788,0.008870150114992828,0.21144973882889803,-0.6794018939734642,-0.07406020378503302,0.2842208664834659,0.049923184781786784,-0.09901712280968937,-0.11705771598835464,-0.0850139830719645,-0.03570971579502917,0.07958753835439317,-0.04430670178753334,-0.23386812168274054,0.16458509364497564,0.16173866025265937,0.037504640875044244,-0.05467579678638384,-0.12674215661459362,0.10289237551065504,-0.16567177885681625,-0.06620797554285208,-0.11221372951069827,0.16676787540577256
-0.7516164943793354,-1.829539959259028,-0.4728050889799171,0.12887313494781905,0.02264574497562182,-0.02450889144444416,-0.09136750592419644,-0.25599457184950064,0.04993171780950911,-0.0005336441256799719,-0.03527061705358681,-0.12403524099187102,-0.43475413818612435,-0.04759065518901217,-0.0521828063044682,-0.08995197043386358,0.04458345849599664,-0.26817926027446615,-0.18157734380152596,-0.04997212699738821,0.08355481157853055,-0.27056465900629123,-0.06886845141068752,0.002905354472671904,-0.10350082561004571,-0.0194596581627677,0.01572461909084762,-0.05033518898819884,0.006893966460681859
-0.6856021567037163,1.2474714967050444,-0.045303826454596116,-1.035030479522673,0.04402457380345739,0.15284980667320178,0.5995494523538282,0.26134193429446284,0.04102279069899137,-0.11190876693999757,-0.6542915871627388,0.4341137560311681,-0.2002125609343889,-0.006002665626176266,0.020617094934902883,-0.10134597481114029,-0.10207440718760798,0.2106877942905932,-0.06017213441953832,-0.1714569887723447,0.05460159809611451,0.014661799889662045,-0.03242058388849281,-0.1747674271175735,-0.1107997359890694,0.20040958264064118,0.08411674480244541,0.08097765867990625,0.300402888125313
-3.7374527403878206,-0.5340998576900424,0.3924446946210821,-0.029096007147182138,0.0719657039378952,-0.027084304588107608,-0.2538042336874678,-0.049250291565592026,0.010698250894383133,-0.0322711838698436,-0.05147290408396455,-0.019485907562322324,-0.06722336325027282,-0.035092821758393476,-0.06109026530939001,0.059940280806538564,0.05043430294649051,0.140988324054324,-0.08647139297425983,-0.02558539085625788,-0.043724533594364276,-0.019752167155403802,-0.015506761338391835,-0.008898866654077298,0.01706784327525359,0.04431508432093171,-0.0356323846575227,0.038083619316036064,0.03223486580906136
-3.44599858608286,-0.7433754401899899,0.30152789018651877,0.0077550410078917565,0.10612826265017612,-0.011088149419242342,-0.19129587989872437,-0.08414331642060577,0.021462834448482144,-0.02318704082044152,-0.06781732700662475,0.04237414899251413,-0.04882423822113057,0.024982676183020552,-0.08024847891053358,-0.030387326808694354,-0.19366869420784857,-0.3893139790493963,0.19975195561012932,0.04891452701933644,0.05218492129389665,0.005571524993212186,-0.06342199443342494,0.02759698025739353,0.0014911206224500007,0.05198745597573049,-0.008165042827385264,-0.01313471703654093,-0.06009030612433821
0.47931926426997473,-2.544522035892613,-0.9075764065612109,0.3044555260928945,0.004428492135740083,-0.051598044560495125,0.024281739216958517,-0.36005722593820216,0.07018476715712985,0.10455521878917887,-0.07078087196093176,-0.14963990217904183,-0.7278367598419451,-0.15417164557247676,0.023540506803685916,0.034109626730074685,0.05624735165266581,0.4531783329959922,-0.23500383772693656,-0.09429309858616386,0.03493797179192925,-0.2711157976538981,0.03945075485375183,-0.03892939469148991,-0.06758078298230222,-0.2627440071432867,0.13278104481245231,-0.09874982752972822,0.16461598176867867
-2.9740743254602964,-0.39155765585558083,0.25463513966750134,-0.1669730670915856,-0.09218033331317982,-0.02453696196246124,-0.27472546662888514,-0.0403642621502712,0.00031051538760794577,-0.007368686545896861,0.04235429310092267,-0.15272101417730694,-0.09251076154339243,-0.00866309877722861,-0.08477663425811005,-0.051902940975393885,0.08899006033095122,0.10069533228012381,-0.07404877034723935,-0.01833872310728246,-0.033163575374551994,0.004115654746577433,-0.004197151048623544,0.05658459395032872,-0.013890933671387183,-0.0892990627748723,0.0973145633759926,-0.03650131462990048,0.09467742727279808
-4.11546975119365,-0.39503391385082387,0.5224917726112779,-0.08985924517379218,0.2161717523889746,0.011279364751464916,-0.18610382751041993,-0.025226207659685754,0.004341218255273563,-0.026618816189359136,-0.05360123524163974,-0.0058317726604742446,0.012932464723098601,0.003717485750485661,-0.04954981718263612,-0.02222529738861166,-0.035043383906635195,-0.005936192130284562,-0.016254960283552847,0.010603462810661912,-0.015813527904359345,0.029467547405331574,0.0004267738855958609,-0.011172635964213543,0.0005245444142153105,-0.0019880230344090297,0.010744986864022107,-0.016060209386426414,-0.0007414158449140746
-3.6887635209660212,-0.5493581963720516,0.4147790746719525,-0.04692374536938904,0.10669515520802156,-0.013724523166939015,-0.25302955274810424,-0.064620254640147,0.006818071758321584,0.0059950836806842095,-0.04447671966697798,-0.013253485116488552,-0.0480191005674197,-0.0034690484908940205,-0.026309703661708258,-0.04630879639028421,-0.07168058299409769,-0.04865848103405029,0.035663646814592984,-0.06987646799654923,-0.04086557282961215,0.05913884953581113,-0.02671135328012447,-0.0062846814011087845,-0.017053878517789813,0.06363555144938877,0.03685021420967074,-0.009075436830617876,-0.08370944369776782
-2.5403797236803385,1.2456096991001353,0.4168321173788474,-0.7725170519576517,-0.043259576748182045,0.07974802228451246,-0.029310136865341965,0.15204284646163668,0.09761384314528652,-0.13234918083617755,-0.16550891188012082,0.5278966923055095,-0.20636667319358978,-0.03070878388000877,0.18034897708905992,0.06676054901724797,0.16031173349844846,0.26503274539136235,0.15528167501409407,0.009020039160630216,-0.010822864296717956,0.06913613561810984,0.023223394846901387,-0.093251766543124,-0.020941757933584874,-0.07215366860508829,-0.06803572594153469,0.05764289817816985,-0.2104994751673298
-3.930227747758776,-0.008150805037387712,0.5530934152775477,-0.2251707064749072,-0.033261446904321285,-0.008504784599596362,-0.2533614706241203,0.044412731023003825,-0.010496252093109237,-0.023797086174866103,0.06520426628218366,-0.09924526110875448,0.01777039766668053,0.022000792485266582,-0.023568020030020367,-0.017824373361741443,-0.061180714728910374,0.02921262002435527,0.07876867981944373,0.018602893043841943,-0.04825263383368212,0.09984167943281926,0.01968637346498547,0.04559441877207493,0.03789988621623965,-0.09351293485881966,0.036321346529302655,-0.012425792231240827,0.09391193777933982
-4.156808961491663,-0.3859352102508727,0.545044318473374,-0.06038177430279885,0.1273093338253184,-0.007507128625850062,-0.236417904293115,-0.014767958844263301,0.00011036537008627107,-0.002854314631991961,-0.04969403810916163,0.002215628583979,-0.0032628521757488136,0.00045434065242833295,0.0027859447012683934,-0.033513888879901775,-0.06445905043134934,0.056492325874639544,0.007417157624711111,0.003339201886278736,-0.009514390376124155,0.010634366023302118,0.0036816603032901554,-0.034482135787081244,-0.01739826877819734,-0.02068769185607055,0.006276053972352443,-0.005302873287128949,-0.007856486242953858
-3.051691444798614,-0.8778877086869386,0.22673993976562073,0.0211216438436837,0.06180142222831543,-0.025183174437919002,-0.21288967716111798,-0.20561367812380657,0.059407053047499776,-0.07904419301079221,0.0070366070455232166,0.020639757112535684,0.24913563434051927,0.06832297743520242,0.12605761470865676,-0.05736224707314259,0.1079421223942699,-0.004899910325607709,-0.2880535358829805,0.12951994552262702,-0.05378718857647638,0.023409010665730996,0.06337203033279443,0.02113417418242891,-0.038115760597651226,-0.008537196657507788,0.04276909017547028,-0.03977906712990862,0.023270937974263335
-2.599896133139965,0.8351011395141124,0.37753662550156064,-0.7228438301915664,-0.39824484539768434,0.008971213132948989,-0.30525259785598646,0.13177706502193903,-0.04530032603290805,-0.056899738303998366,0.4792074109261364,-0.4493354250416895,0.008196490769906787,0.1111118878797697,-0.13867350740072357,-0.03301437773890497,0.005722287907895775,-0.33531259339457653,0.3380014932361563,0.1547366221899929,0.10165196268928364,0.10288940454508193,-0.08419125295203998,-0.11639984158772931,0.04769938144323427,0.11641757621389984,-0.0684125191414897,-0.027022920741266724,0.18863884385731908
-2.6666689978658598,0.898955683168243,0.4002056778903706,-0.694230126173874,-0.5595620874452821,-0.015325563632024019,-0.37790590130047946,0.17749907672356574,-0.07924789658098408,-0.057734385361062714,0.5230857728527415,-0.5151005669737291,-0.017870920259918467,0.0629050729568831,-0.08882950336597922,-0.023091944665239013,0.22224385139278383,-0.05627980465066256,-0.13066345547421437,0.13722931430700186,0.13450220908509092,-0.16171114799462624,-0.0696521945865559,-0.28055709728920214,-0.09632969975083845,0.22172841096273563,-0.15399626406304928,0.06686396331808114,0.03727535141444271
-3.350325805688097,-0.16012979513821538,0.47704136608041026,-0.24749295163151458,-0.07694061189738223,-0.004852633197117638,-0.2847120807189564,0.06557439513496996,-0.019159556620046796,0.13371460546528505,0.22254425114646684,-0.07731477635175332,0.37831445067308594,0.09051586788869573,0.09457274372761276,0.10338369683495927,0.07484981231349946,-0.0147973450490324,-0.09327718125850583,0.04329835951285794,0.048140405618900955,-0.08863043566439315,0.05935473503421074,-0.0961205695683414,-0.039964521889583916,0.16578369315229707,-0.02475954763363856,-0.019220635407476348,-0.029832376590677372
1.1883756679089976,1.3553748179471352,0.21833165114549605,1.360173671634918,0.9079215571872625,-0.32278897543516594,0.8401403874103894,0.5104510035547433,-0.8125308412520109,0.5493908052370949,0.5960168048936649,-0.4834971326716388,0.16196631027415398,-0.2806313395785483,-0.5872181125134164,-0.10300699191183149,-0.12865580236333568,-0.31114266094825443,0.2636964442550215,-0.13113867771634513,0.2354929088763966,0.17789785918080228,-0.006389124295081773,0.25764754863587946,0.1369314205457559,0.01901177435597865,-0.0008205071433655212,0.207968466515023,-0.0016143625620448038
-3.2759113097286887,-0.44969886474348325,0.36198071985453084,-0.13115086662679937,-0.004044172253838145,-0.010815180624815008,-0.22127273011068346,-0.0046568952496981505,-0.007296520586732466,0.12622510960433783,0.03824818211793201,-0.0888778133962882,-0.04918672426112272,-0.011130239130170078,-0.023859161449360036,-0.05029128728959501,0.008272069026497405,0.1219637957737352,-0.06874487464194858,-0.05333898012887028,-0.045548849182791236,-0.0050627126038173325,-0.10705070283937156,0.007686728164901389,-0.0852198137946311,-0.09486490316048242,0.052687217768958815,0.029327885024517854,0.026010926908697583
-2.3475370516237275,2.376622167390477,1.185988456371184,2.3919680737589815,0.9617937599731757,-0.5891465841548269,0.5348009867448164,0.08904836651012303,-0.7542948200779832,-0.17473501731415084,-0.39763959414524114,0.5279399324266041,0.037229077306526484,-0.6846035079172305,0.19495309051407667,-0.04677600198901246,0.052421603727061825,-0.06710001249724218,0.005411167890229871,0.10557699161566697,0.18271051709742595,0.0673348508334376,0.0015401384668086804,-0.2490085641800576,0.6083401290514271,-0.2914002251974958,0.6377312492120772,0.26710401115304705,-0.09942229291074221
-4.117198052168788,-0.39415900871963494,0.5325241454848597,-0.05748040378690084,0.11386238591549326,-0.01042304185327061,-0.24310010209830918,-0.01790862918930825,0.0017762194243977514,-0.004403027529105561,-0.0438504504739693,0.010072440848458595,-0.005130045992905732,-0.0038545182343969215,-0.0074952589089476674,-0.030688591889857897,-0.0611942604389033,0.0472008858639752,0.02891635662367302,-0.030670417262025042,-0.030986648127197827,0.04852100779222493,-0.006162579930221934,-0.013758404005105682,0.013055622819128691,0.0157176308160211,-0.009670576584214366,0.014362417087853376,-0.010041041994593766
